label,area,filled_area,convex_area,folder_name,file_name
1,176176.0,176493.0,201708.0,1,conta01.tif
2,62087.0,62087.0,71407.0,1,conta01.tif
3,40144.0,40144.0,43571.0,1,conta01.tif
4,22083.0,22188.0,25316.0,1,conta01.tif
1,38379.0,38379.0,44848.0,1,conta01_aug.tif
2,175067.0,175076.0,203310.0,1,conta01_aug.tif
3,20432.0,20497.0,23593.0,1,conta01_aug.tif
4,41907.0,42228.0,49746.0,1,conta01_aug.tif
5,59802.0,59965.0,69249.0,1,conta01_aug.tif
6,38208.0,38208.0,45346.0,1,conta01_aug.tif
1,37215.0,37215.0,40064.0,1,conta02.tif
2,43525.0,43599.0,46915.0,1,conta02.tif
3,40077.0,40077.0,46717.0,1,conta02.tif
4,23843.0,23843.0,26155.0,1,conta02.tif
5,44908.0,44934.0,50165.0,1,conta02.tif
6,50466.0,50466.0,52389.0,1,conta02.tif
7,21496.0,21496.0,22429.0,1,conta02.tif
8,22329.0,22356.0,23164.0,1,conta02.tif
1,21612.0,21612.0,22412.0,1,conta02_aug.tif
2,22008.0,22008.0,23100.0,1,conta02_aug.tif
3,50570.0,50570.0,52517.0,1,conta02_aug.tif
4,21266.0,21266.0,24674.0,1,conta02_aug.tif
5,40200.0,40200.0,47347.0,1,conta02_aug.tif
6,48386.0,48386.0,53179.0,1,conta02_aug.tif
7,55748.0,56433.0,65144.0,1,conta02_aug.tif
8,37243.0,37243.0,41177.0,1,conta02_aug.tif
1,55236.0,55245.0,60911.0,1,conta03.tif
2,36222.0,36222.0,39573.0,1,conta03.tif
3,21948.0,21948.0,24887.0,1,conta03.tif
4,24799.0,24799.0,26448.0,1,conta03.tif
5,60637.0,60692.0,65668.0,1,conta03.tif
6,59460.0,59460.0,64697.0,1,conta03.tif
7,23243.0,23243.0,25415.0,1,conta03.tif
8,49775.0,50276.0,57027.0,1,conta03.tif
9,23740.0,23740.0,25995.0,1,conta03.tif
10,20881.0,20881.0,22395.0,1,conta03.tif
1,21052.0,21052.0,22315.0,1,conta03_aug.tif
2,53222.0,53582.0,61981.0,1,conta03_aug.tif
3,24326.0,24326.0,25891.0,1,conta03_aug.tif
4,23278.0,23278.0,25434.0,1,conta03_aug.tif
5,58714.0,58729.0,65336.0,1,conta03_aug.tif
6,60303.0,60396.0,65256.0,1,conta03_aug.tif
7,24329.0,24442.0,26108.0,1,conta03_aug.tif
8,21332.0,21384.0,23095.0,1,conta03_aug.tif
9,56152.0,56246.0,61493.0,1,conta03_aug.tif
1,216726.0,216726.0,238972.0,1,conta04.tif
2,38666.0,38666.0,40694.0,1,conta04.tif
3,27113.0,27113.0,28529.0,1,conta04.tif
4,293992.0,295578.0,322742.0,1,conta04.tif
5,21581.0,21581.0,24173.0,1,conta04.tif
6,1.0,1.0,1.0,1,conta04.tif
7,1.0,1.0,1.0,1,conta04.tif
8,28443.0,28443.0,32369.0,1,conta04.tif
9,38925.0,38925.0,45742.0,1,conta04.tif
10,23256.0,23256.0,26183.0,1,conta04.tif
11,27772.0,27772.0,32072.0,1,conta04.tif
12,27716.0,27716.0,31537.0,1,conta04.tif
13,1.0,1.0,1.0,1,conta04.tif
1,27623.0,27623.0,31312.0,1,conta04_aug.tif
2,25227.0,25236.0,29355.0,1,conta04_aug.tif
3,296013.0,298002.0,323185.0,1,conta04_aug.tif
4,23110.0,23110.0,26016.0,1,conta04_aug.tif
5,29113.0,29113.0,31991.0,1,conta04_aug.tif
6,20794.0,20794.0,24015.0,1,conta04_aug.tif
7,38798.0,38798.0,40917.0,1,conta04_aug.tif
8,26850.0,26850.0,28210.0,1,conta04_aug.tif
1,23341.0,23341.0,25871.0,1,conta05.tif
2,62875.0,63253.0,73708.0,1,conta05.tif
3,33788.0,33788.0,38493.0,1,conta05.tif
1,34929.0,35058.0,39541.0,1,conta05_aug.tif
2,64312.0,64400.0,75316.0,1,conta05_aug.tif
3,36786.0,36786.0,42861.0,1,conta05_aug.tif
1,224172.0,225424.0,261028.0,1,conta06.tif
2,22454.0,22454.0,24994.0,1,conta06.tif
1,186291.0,187768.0,206886.0,1,conta06_aug.tif
2,22931.0,22931.0,26041.0,1,conta06_aug.tif
3,40505.0,40505.0,46241.0,1,conta06_aug.tif
4,156904.0,157204.0,177908.0,1,conta06_aug.tif
5,23573.0,23635.0,27258.0,1,conta06_aug.tif
1,33974.0,33974.0,36029.0,1,conta07.tif
2,42834.0,42874.0,50163.0,1,conta07.tif
1,22338.0,22338.0,25820.0,1,conta07_aug.tif
2,39138.0,39267.0,46147.0,1,conta07_aug.tif
3,27784.0,27784.0,32182.0,1,conta07_aug.tif
4,34360.0,34360.0,36337.0,1,conta07_aug.tif
1,30800.0,30883.0,36490.0,1,conta08.tif
2,39778.0,39778.0,44419.0,1,conta08.tif
3,29982.0,29982.0,32202.0,1,conta08.tif
4,56289.0,56289.0,62516.0,1,conta08.tif
5,22002.0,22002.0,24842.0,1,conta08.tif
6,21235.0,21235.0,22294.0,1,conta08.tif
7,29252.0,29328.0,31651.0,1,conta08.tif
1,26611.0,26611.0,30065.0,1,conta08_aug.tif
2,21727.0,21727.0,23745.0,1,conta08_aug.tif
3,57407.0,57407.0,62950.0,1,conta08_aug.tif
4,29384.0,29384.0,32022.0,1,conta08_aug.tif
5,32811.0,32926.0,37907.0,1,conta08_aug.tif
6,45724.0,45724.0,53565.0,1,conta08_aug.tif
7,20683.0,20683.0,23312.0,1,conta08_aug.tif
1,69182.0,69182.0,77946.0,1,conta09.tif
2,22920.0,22920.0,24714.0,1,conta09.tif
3,31267.0,31267.0,32855.0,1,conta09.tif
4,270158.0,271899.0,302752.0,1,conta09.tif
5,27823.0,27823.0,31404.0,1,conta09.tif
